symptoms,disease_label
Patient shows symptoms as follows: have rale; have night sweat; have haemoptysis; have gurgle; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have night sweat; have haemoptysis; have decreased translucency; have ache; have irritable mood; have gurgle; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have rale; have night sweat; have decreased translucency; have irritable mood; have debilitation; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have haemoptysis; have gurgle; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have night sweat; have decreased translucency; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have night sweat; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have night sweat; have ache; have irritable mood; have gurgle; have debilitation; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have rale; have night sweat; have decreased translucency; have irritable mood; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have rale; have haemoptysis; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have rale; have ache; have irritable mood; have gurgle; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have rale; have decreased translucency; have ache; have irritable mood; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have rale; have irritable mood; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have night sweat; have haemoptysis; have decreased translucency; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have night sweat; have haemoptysis; have irritable mood; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have asthenia; have night sweat; have decreased translucency; have irritable mood; have metastatic lesion; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have haemoptysis; have decreased translucency; have ache; have gurgle; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have night sweat; have decreased translucency; have ache; have irritable mood; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have night sweat; have haemoptysis; have ache; have irritable mood; have gurgle; have debilitation; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have lesion; have asthenia; have haemoptysis; have decreased translucency; have ache; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have haemoptysis; have decreased translucency; have irritable mood; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have rale; have decreased translucency; have ache; have irritable mood; have gurgle; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have rale; have irritable mood; have gurgle; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have night sweat; have haemoptysis; have decreased translucency; have gurgle; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have night sweat; have haemoptysis; have decreased translucency; have irritable mood; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have haemoptysis; have irritable mood; have debilitation.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have night sweat; have decreased translucency; have ache; have gurgle; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have rale; have night sweat; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have rale; have night sweat; have decreased translucency; have ache; have irritable mood; have gurgle; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have night sweat; have haemoptysis; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have agitation; have lesion; have asthenia; have rale; have night sweat; have decreased translucency; have ache; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have decreased translucency; have ache; have gurgle; have debilitation; have cough.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have irritable mood; have gurgle; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have haemoptysis; have irritable mood; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have rale; have night sweat; have decreased translucency; have ache; have irritable mood; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have night sweat; have haemoptysis; have ache; have gurgle; have debilitation; have metastatic lesion.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have rale; have night sweat; have haemoptysis; have irritable mood; have gurgle; have debilitation; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have rale; have night sweat; have haemoptysis; have ache; have irritable mood; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have asthenia; have haemoptysis; have ache; have irritable mood; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have lesion; have asthenia; have rale; have haemoptysis; have ache; have irritable mood; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have rale; have night sweat; have haemoptysis; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have night sweat; have haemoptysis; have cough.,carcinoma of lung
Patient shows symptoms as follows: have shortness of breath; have rale; have ache; have irritable mood; have metastatic lesion; have lung nodule; have cough.,carcinoma of lung
Patient shows symptoms as follows: have agitation; have asthenia; have rale; have night sweat; have haemoptysis; have gurgle; have metastatic lesion; have lung nodule.,carcinoma of lung
Patient shows symptoms as follows: have lesion; have asthenia; have haemoptysis; have decreased translucency; have irritable mood; have gurgle.,carcinoma of lung
